material,preset,our_speed,etsy_speed,pct_diff,etsy_power,etsy_thickness,etsy_source
Aluminum,Cut,2500,433,477.37,23,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Aluminum,Cut,2500,468,434.19,23,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Aluminum,Cut,2500,487,413.35,23,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Aluminum,Cut,2500,526,375.29,23,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,2,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,28,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,5,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,25,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Slate,White,1000,222,350.45,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Aluminum,Cut,2500,557,348.83,23,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Aluminum,Cut,2500,583,328.82,31,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Aluminum,Cut,2500,602,315.28,23,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Aluminum,Cut,2500,650,284.62,23,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Aluminum,Cut,2500,656,281.10,31,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Aluminum,Cut,2500,702,256.13,23,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,285,250.88,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Aluminum,Cut,2500,750,233.33,31,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Aluminum,Cut,2500,780,220.51,23,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Titanium,Engrave,1300,408,218.63,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,321,211.53,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Aluminum,Cut,2500,842,196.91,23,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Aluminum,Cut,2500,875,185.71,31,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Titanium,Engrave,1300,459,183.22,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Aluminum,Cut,2500,886,182.17,23,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,366,173.22,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Aluminum,Cut,2500,928,169.40,23,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Aluminum,Cut,2500,957,161.23,23,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,1 Base,500,194,157.73,39,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Gold,Base,500,194,157.73,27,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Gold,Base,500,194,157.73,27,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Gold,Base,500,194,157.73,27,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Gold,1 Base,500,194,157.73,39,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Gold,Bright,2500,972,157.20,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Gold,Bright,2500,972,157.20,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Gold,Anneal White,2500,972,157.20,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Gold,2 White,2500,972,157.20,31,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Aluminum,Cut,2500,975,156.41,23,0.8000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Wood,Black,35,14,150.00,27,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1002,149.50,23,1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Titanium,Engrave,1300,525,147.62,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1050,138.10,31,0.5000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1053,137.42,23,1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Electro Plating,Engrave,1000,428,133.64,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,Bright,2500,1094,128.52,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Gold,Bright,2500,1094,128.52,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Gold,Anneal White,2500,1094,128.52,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Gold,2 White,2500,1094,128.52,31,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1114,124.42,14,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1114,124.42,6,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1114,124.42,19,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1114,124.42,22,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1114,124.42,7,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1114,124.42,12,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1114,124.42,10,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1114,124.42,15,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1114,124.42,9,0.8000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Aluminum,Cut,2500,1114,124.42,23,0.8000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
